LINE_NUMBER,TEXT_CONTENT
2,ACCOUNT HOLDER
3,Bob Jones
4,Bob Jones@example.com
5,123 Main St.
6,"New York, NY 12345"
7,Bob's Taxable Account
8,IN THIS DOCUMENT
9,Daily Activity Details
10,MyAccount 5 - Automated Investing
11,MyAccount 1 - Automated Investing
12,MyAccount 2 - Automated Investing
13,MyAccount 6 - Automated Investing
14,MyAccount 4 - Automated Investing
15,MyAccount 3 - Automated Investing
16,Betterment
17,Daily Activity Report
18,01/31/2024
19,1
20,Account #123456789123451
21,"Page   1   of   8 Betterment Securities, Broker-Dealer | 450 West 33rd Street, 11th Floor | New York, NY 10001 | (646) 600-8263"
22,MyAccount 5 - Automated Investing
23,TRADES
24,2
25,Ticker   Type   Price   Shares   Value
26,GBIL   Buy   $100.25   0.258480   $25.91
27,JPST   Buy   $50.80   0.408473   $20.73
28,MUB   Buy   $107.05   0.336449   $36.00
29,STIP   Buy   $102.25   0.159977   $16.38
30,POSITION TRANSFERS
31,3
32,Ticker   Type   Price   Shares   Value
33,No activity
34,Account #1234567891232
35,Page   2   of   8
36,MyAccount 1 - Automated Investing
37,TRADES
38,2
39,Ticker   Type   Price   Shares   Value
40,GBIL   Buy   $100.20   0.044792   $4.49
41,JPST   Buy   $50.95   0.085714   $4.35
42,POSITION TRANSFERS
43,3
44,Ticker   Type   Price   Shares   Value
45,No activity
46,Account #8400172199378
47,Page   3   of   8
48,MyAccount 4 - Automated Investing
49,TRADES
50,2
51,Ticker   Type   Price   Shares   Value
52,GBIL   Buy   $100.20   0.068336   $6.85
53,JPST   Buy   $50.25   0.129458   $6.57
54,POSITION TRANSFERS
55,3
56,Ticker   Type   Price   Shares   Value
57,No activity
58,Account #1234567891233
59,Page   6   of   8
60,MyAccount 3 - Automated Investing
61,TRADES
62,2
63,Ticker   Type   Price   Shares   Value
64,GBIL   Buy   $100.00   0.058160   $5.83
65,POSITION TRANSFERS
66,3
67,Ticker   Type   Price   Shares   Value
68,No activity
69,Account #123456789123451
70,Page   7   of   8
71,MyAccount 2 - Automated Investing
72,TRADES
73,2
74,Ticker   Type   Price   Shares   Value
75,AGG   Buy   $100.25   0.001698   $0.17
76,BNDX   Buy   $48.25   0.004747   $0.23
77,GBIL   Buy   $100.25   0.010674   $1.07
78,JPST   Buy   $50.25   0.023645   $1.20
79,MUB   Buy   $107.25   0.017196   $1.84
80,SPMD   Buy   $59.25   0.001186   $0.07
81,SPSM   Buy   $47.25   0.001462   $0.07
82,SPYM   Buy   $81.25   0.000739   $0.06
83,STIP   Buy   $102.25   0.005958   $0.61
84,VWOB   Buy   $67.25   0.003548   $0.24
85,POSITION TRANSFERS
86,3
87,Ticker   Type   Price   Shares   Value
88,No activity
89,Account #1234567891235
90,Page   4   of   8
91,MyAccount 6 - Automated Investing
92,TRADES
93,2
94,Ticker   Type   Price   Shares   Value
95,BNDX   Buy   $48.25   0.090609   $4.39
96,MUB   Buy   $107.25   0.216729   $23.19
97,SPMD   Buy   $59.25   0.329266   $19.43
98,SPSM   Buy   $47.25   0.384294   $18.40
99,SPYM   Buy   $81.25   1.109127   $90.05
100,VEA   Buy   $62.25   1.192541   $74.82
101,VWOB   Buy   $67.25   0.046422   $3.14
102,POSITION TRANSFERS
103,3
104,Ticker   Type   Price   Shares   Value
105,No activity
106,Account #1234567891236
107,Page   5   of   8
108,THE FINE PRINT
109,1
110,"Unless otherwise noted, the settlement date is one market day after the transaction date."
111,2
112,Betterment Securities acted as an agent for you and bought or sold securities on your behalf.
113,3
